image,path,true_label,leaf_area_px,lesion_area_px,severity_proxy_pct
bs (18).bmp,data/processed/soy_cls/test/brown_spot/bs (18).bmp,brown_spot,62500,45379,72.6064
bs (2).bmp,data/processed/soy_cls/test/brown_spot/bs (2).bmp,brown_spot,62500,38960,62.336
bs (22).bmp,data/processed/soy_cls/test/brown_spot/bs (22).bmp,brown_spot,23682,22530,95.1355
bs (23).bmp,data/processed/soy_cls/test/brown_spot/bs (23).bmp,brown_spot,62500,7185,11.496
bs (23).jpg,data/processed/soy_cls/test/brown_spot/bs (23).jpg,brown_spot,62500,20077,32.1232
bs (52).bmp,data/processed/soy_cls/test/brown_spot/bs (52).bmp,brown_spot,62500,49250,78.8
DSC_0006.jpg,data/processed/soy_cls/test/ferrugen/DSC_0006.jpg,ferrugen,62500,4328,6.9248
DSC_0013.jpg,data/processed/soy_cls/test/ferrugen/DSC_0013.jpg,ferrugen,62500,11034,17.6544
DSC_0026.jpg,data/processed/soy_cls/test/ferrugen/DSC_0026.jpg,ferrugen,62500,11126,17.8016
DSC_0141.jpg,data/processed/soy_cls/test/ferrugen/DSC_0141.jpg,ferrugen,62500,10354,16.5664
DSC_0151.jpg,data/processed/soy_cls/test/ferrugen/DSC_0151.jpg,ferrugen,62500,9669,15.4704
DSC_0164.jpg,data/processed/soy_cls/test/ferrugen/DSC_0164.jpg,ferrugen,62500,11979,19.1664
DSC_0165.jpg,data/processed/soy_cls/test/ferrugen/DSC_0165.jpg,ferrugen,62500,9931,15.8896
DSC_0057.jpg,data/processed/soy_cls/test/powdery_mildew/DSC_0057.jpg,powdery_mildew,62500,6824,10.9184
DSC_0059.jpg,data/processed/soy_cls/test/powdery_mildew/DSC_0059.jpg,powdery_mildew,62500,6370,10.192
DSC_0070.jpg,data/processed/soy_cls/test/powdery_mildew/DSC_0070.jpg,powdery_mildew,62500,4025,6.44
DSC_0085.jpg,data/processed/soy_cls/test/powdery_mildew/DSC_0085.jpg,powdery_mildew,62500,6799,10.8784
DSC_0226.jpg,data/processed/soy_cls/test/powdery_mildew/DSC_0226.jpg,powdery_mildew,62500,2387,3.8192
aug_DSC_0055.jpg,data/processed/soy_cls/test/powdery_mildew/aug_DSC_0055.jpg,powdery_mildew,62500,2940,4.704
aug_DSC_0074.jpg,data/processed/soy_cls/test/powdery_mildew/aug_DSC_0074.jpg,powdery_mildew,62500,5253,8.4048
aug_DSC_0075.jpg,data/processed/soy_cls/test/powdery_mildew/aug_DSC_0075.jpg,powdery_mildew,62500,6953,11.1248
aug_aug_DSC_0068.jpg,data/processed/soy_cls/test/powdery_mildew/aug_aug_DSC_0068.jpg,powdery_mildew,62500,8039,12.8624
aug_aug_DSC_0219.jpg,data/processed/soy_cls/test/powdery_mildew/aug_aug_DSC_0219.jpg,powdery_mildew,62500,2153,3.4448
aug_aug_DSC_0231.jpg,data/processed/soy_cls/test/powdery_mildew/aug_aug_DSC_0231.jpg,powdery_mildew,62500,3010,4.816
aug_aug_OidioCVGc.jpg,data/processed/soy_cls/test/powdery_mildew/aug_aug_OidioCVGc.jpg,powdery_mildew,1228800,119743,9.7447
aug_aug_aug_DSC_0069.jpg,data/processed/soy_cls/test/powdery_mildew/aug_aug_aug_DSC_0069.jpg,powdery_mildew,62500,5288,8.4608
aug_aug_aug_DSC_0208.jpg,data/processed/soy_cls/test/powdery_mildew/aug_aug_aug_DSC_0208.jpg,powdery_mildew,62500,2755,4.408
DSC_0073.jpg,data/processed/soy_cls/test/septoria/DSC_0073.jpg,septoria,62500,7241,11.5856
Septoriac.jpg,data/processed/soy_cls/test/septoria/Septoriac.jpg,septoria,306740,172939,56.3797
Septoriag.jpg,data/processed/soy_cls/test/septoria/Septoriag.jpg,septoria,307200,305275,99.3734
